CT1,1,2,3,4,5,6,P-value
,50.9,49.3,50.1,45.3,44.8,47.4,0.27945564329789435
,47.9,52.6,47.7,50.5,44.9,49.3,
,47.1,48.0,52.2,46.7,48.3,43.1,
,,,,,,,
CT2,1,2,3,4,5,6,P-value
,53.3,46.2,46.3,47.8,48.8,45.5,0.02022474669244944
,49.5,46.6,47.3,53.3,45.8,44.8,
,50.3,48.1,47.7,47.0,45.1,40.9,
,,,,,,,
CT3,1,2,3,4,5,6,P-value
,51.9,48.9,44.6,40.7,44.1,46.5,0.49809843759358396
,42.8,46.1,46.6,45.1,45.8,44.0,
,47.7,44.0,44.1,44.3,46.0,44.9,
,,,,,,,
CTDC,1,2,3,4,5,6,P-value
,50.7,52.0,48.1,46.0,44.9,44.2,1.8255030514807217e-05
,51.1,47.9,46.8,45.1,46.2,42.2,
,51.8,49.5,47.5,44.1,47.1,42.5,
,,,,,,,
