CT1,1,2,3,4,5,6,P-value
,7.0,6.0,6.0,8.0,5.0,6.0,0.9808830657421408
,4.0,5.0,4.0,4.0,4.0,4.0,
,8.0,5.0,9.0,6.0,8.0,7.0,
,,,,,,,
CT2,1,2,3,4,5,6,P-value
,4.0,4.0,6.0,4.0,4.0,2.0,0.784042001529887
,7.0,5.0,6.0,7.0,4.0,6.0,
,5.0,5.0,6.0,7.0,7.0,6.0,
,,,,,,,
CT3,1,2,3,4,5,6,P-value
,8.0,6.0,7.0,9.0,6.0,6.0,0.5570498286437755
,8.0,7.0,6.0,7.0,5.0,4.0,
,4.0,3.0,2.0,5.0,4.0,3.0,
,,,,,,,
CTDC,1,2,3,4,5,6,P-value
,5.0,5.0,6.0,5.0,7.0,6.0,0.8488849410988422
,6.0,5.0,3.0,6.0,5.0,3.0,
,7.0,6.0,7.0,6.0,5.0,5.0,
,,,,,,,
